action;wait here. he told me to wait outside. let's go. wouldn't let me in, so... yeah, they should've let me in. why are you two still breathing? we arrived after... so i make sure i understand. you came here. alone. to this vineyard, in sicily. 
action;for? you. you know who i am, then? i know what you are. yet you came anyway. why? you took something that didn't belong to you. i'm here to take it back. how did you find me? no one ever has. okay. okay. here you 
action;are. except you're a few meters short... of what you came for. we all end up where we're supposed to be. which means... your man to my left, finger on the trigger but he's a foot too close, which renders your man to my right 
action;dead already. he just doesn't know it yet. i feel sorry for his family. nine seconds. that's what you have to decide your fate. nine seconds. stop, stop, stop. it's only you? okay, good. stay in the truck, son. okay? okay. the blood pressure is 
action;very low. he wouldn't have made it to the hospital. he's about to go into shock. take a blanket and put it on his legs. mind the light. thank you. thank you. that's good. -gio. -yes. this man fell down. he didn't fall. they shot 
action;him. you brought me a man that fell down. okay? -clean his wound here. -yes. lucky it was only a .22 caliber. gio saved your life. so i ask... did he save a good man? or a bad man? i don't know. non lo so. 
action;where are you headed? home. no, no. sã¬. no, no, no. not so fast now. no. no, no. your wound... it needs time to heal. okay. will the bad men come looking for you? no. -did you sleep well? -yes. i made you some soup. 
action;-thank you. -enzo. -thank you, enzo. -what's your name? roberto. roberto. okay. where am i? where you're supposed to be. okay. roberto. enzo. good thing i kept my father's cane. -do you mind? -yeah. good. how long i... three days today. altamonte. small, but simpatico. 
action;go slowly, okay? roberto, to the left, the steps, the piazza. khalid, bring me the red snappers. coming. good morning. tea, per favore. a tea? the tea bag. tea bag. i'll bring it right away. yes. thank you. i'm sorry, but tea is for old 
action;ladies and englishmen. good morning. i'm giorgio bonucci. i'm-- gio. gio. gio. this is my daughter gabby. good morning, aminah. gabby, i have a small something for you. come. so... -you've had a very bad... -fall. -fall. -yes. dr. enzo's a very good doctor. he 
action;brought me to this world. my parents too. almost everybody here. these are good people. i understand. i parked your car behind the station. for when you feel better. i didn't look in your bags. thank you. collins. vineyard in sicily. six-point-two miles south of-- 
action;who is this? concerned citizen. collins. yeah, cantina arriana vineyards, just south of palermo. who is this? crates imported from middle east. syria, by the looks of it. yeah, what is it? fruits? tree nuts? spices? i'm sorry, but there's nothing unusual about that. wine. 
action;wine? wine, 55 crates of it. why is a sicilian winery importing wine from syria? -guess i got the right number after all. -look, buddy, i-- some kind of a repackaging operation, by the looks of it. you're gonna need a physical access team. you 
action;know all this how? just passing through. i thought it might be of interest to you people. "you people"? you know who you're calling? the cia financial operations group. you track suspect money sources, right? yeah, that's right. hold on. let me get something to 
action;write this down with. no need for that. everything on this line is recorded anyway, right? buddy? collins. yeah, i have a potential op situation. go slowly. one day someone does something unspeakable to someone else, and you do something about it 'cause you can. 
action;because it's who you are? who you've always been? dad, mum is calling you from the kitchen. your salad. enjoy it. my name is aminah. roberto. nice to meet you. enjoy your tea. excuse me, sir. this shirt would look good on you! this shirt 
action;is perfect. it's your color. with these pants. what do you think? perfect outfit. okay, only one shirt, but with the right pants. only one for me. and the hat, because it matches the shirt. they are the same color. perfect. okay? discount? marco, i 
action;needed to repair the freezer. i have no business without it. and what do i care about the freezer? i'll pay you next week. don't worry. come on, angelo, give me the money. how you doing, khalid? angelo, everyone must pay. we know each other 
action;from a long time, right? see you next week. there is no problem, angelo. really no problem. calm down. good boy. pull yourself together. come on, let's go. come on! khalid, let's get back to work. angelo! next week. don't piss me off. wait here. 
action;where's my brother? upstairs dealing with something. these are the waivers. sign them. you cannot throw people out of their homes. do you understand? these people don't know where to go. lucia. mr. quaranta. we cannot sign these papers. okay? a court will decide. and 
action;maybe you'll have to find another building for your hotel. i really hope you understand. thank you for your time. got a new car? how's the new kid doing? good. he listens to me. he'll be a good one. get everyone out. so? -i look 
action;out for you, don't i? -yes. you're my brother and i love you, but don't piss me off. make collections. don't be loud about it. i have more important issues. why don't you make me part of these important things? these are big ones. stay 
